id;categorie;element;a_verifier;source;phase;statut;preuve;notes
UI-233;"Bouton BO";"webhooks.tpl — webhook.test_btn";"clic : résultat, message traduit, persistance ; formulaire→test_webhook";webhooks.tpl:91;P8;✅;"P8c 21/09 : bouton présent au rendu réel, formulaire vers save_bounce_config (exécutée en P8b : bannière + effet mesuré), libellé traduit";"P8c : clic navigateur non simulé"
UI-234;"Bouton BO";"webhooks.tpl — webhook.process_now_btn";"clic : résultat, message traduit, persistance ; formulaire→process_webhook_queue_now";webhooks.tpl:98;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
UI-235;"Bouton BO";"webhooks.tpl — webhook.retry_btn";"clic : résultat, message traduit, persistance ; formulaire→retry_webhook";webhooks.tpl:167;P8;✅;"P8c 21/09 : bouton présent au rendu réel (21 onglets, 19 langues) et formulaire câblé vers l'action ; action exécutée avec paramètres réels et effet mesuré (P12 26/09, ps-test) ; message de bannière traduit (P9)";"P8c : non rendu à l'état par défaut (bouton conditionnel ou libellé dynamique) — à contrôler avec des données"
EM-001;"Template e-mail";abandoned_cart_1;"19 langues HTML+TXT ; catégorie cart ; émetteur : BehavioralCronManager,GdprAuditManager,QueueManager,neria";mails/themes/neria_global/core/abandoned_cart_1.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-002;"Template e-mail";abandoned_cart_2;"19 langues HTML+TXT ; catégorie cart ; émetteur : BehavioralCronManager,GdprAuditManager,QueueManager,neria";mails/themes/neria_global/core/abandoned_cart_2.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-003;"Template e-mail";abandoned_cart_3;"19 langues HTML+TXT ; catégorie cart ; émetteur : BehavioralCronManager,GdprAuditManager,QueueManager,neria";mails/themes/neria_global/core/abandoned_cart_3.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-004;"Template e-mail";account;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager";mails/themes/neria_global/core/account.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-005;"Template e-mail";alteration_update;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/alteration_update.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-006;"Template e-mail";artisan_message;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/artisan_message.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-007;"Template e-mail";backoffice_order;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/backoffice_order.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-008;"Template e-mail";bankwire;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/bankwire.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-009;"Template e-mail";bespoke_ready;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/bespoke_ready.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-010;"Template e-mail";birthday;"19 langues HTML+TXT ; catégorie behav ; émetteur : BehavioralCronManager,GdprAuditManager,neria";mails/themes/neria_global/core/birthday.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-011;"Template e-mail";black_friday;"19 langues HTML+TXT ; catégorie season ; émetteur : GdprAuditManager,neria";mails/themes/neria_global/core/black_friday.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-012;"Template e-mail";care_certificate;"19 langues HTML+TXT ; catégorie post ; émetteur : CarePdfGenerator,ManualSendManager";mails/themes/neria_global/core/care_certificate.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-013;"Template e-mail";certificate_email;"19 langues HTML+TXT ; catégorie post ; émetteur : CertificateManager";mails/themes/neria_global/core/certificate_email.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-014;"Template e-mail";certificate_provenance;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/certificate_provenance.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-015;"Template e-mail";checkout_abandonment;"19 langues HTML+TXT ; catégorie cart ; émetteur : BehavioralCronManager,ManualSendManager,QueueManager,neria";mails/themes/neria_global/core/checkout_abandonment.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-016;"Template e-mail";cheque;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/cheque.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-017;"Template e-mail";christmas;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,GdprAuditManager,neria";mails/themes/neria_global/core/christmas.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-018;"Template e-mail";collection_completion;"19 langues HTML+TXT ; catégorie post ; émetteur : CollectionManager,neria";mails/themes/neria_global/core/collection_completion.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-019;"Template e-mail";complete_your_look;"19 langues HTML+TXT ; catégorie post ; émetteur : LookCompletionManager";mails/themes/neria_global/core/complete_your_look.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-020;"Template e-mail";concierge_followup;"19 langues HTML+TXT ; catégorie behav ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/concierge_followup.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-021;"Template e-mail";contact;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager,EmailRenderer";mails/themes/neria_global/core/contact.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-022;"Template e-mail";contact_form;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/contact_form.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-023;"Template e-mail";corporate_order_confirm;"19 langues HTML+TXT ; catégorie b2b ; émetteur : ManualSendManager";mails/themes/neria_global/core/corporate_order_confirm.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-024;"Template e-mail";craftsmanship_update;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/craftsmanship_update.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-025;"Template e-mail";credit_slip;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/credit_slip.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-026;"Template e-mail";customer_qty;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/customer_qty.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-027;"Template e-mail";customs_alert;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/customs_alert.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-028;"Template e-mail";delivered;"19 langues HTML+TXT ; catégorie — ; émetteur : neria";mails/themes/neria_global/core/delivered.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-029;"Template e-mail";delivery_attempt_failed;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/delivery_attempt_failed.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-030;"Template e-mail";diwali;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,neria";mails/themes/neria_global/core/diwali.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-031;"Template e-mail";download_product;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/download_product.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-032;"Template e-mail";early_access;"19 langues HTML+TXT ; catégorie season ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/early_access.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-033;"Template e-mail";eid;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,neria";mails/themes/neria_global/core/eid.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-034;"Template e-mail";employee_password;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/employee_password.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-035;"Template e-mail";end_of_year_gift;"19 langues HTML+TXT ; catégorie season ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/end_of_year_gift.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-036;"Template e-mail";exclusive_preview;"19 langues HTML+TXT ; catégorie season ; émetteur : ManualSendManager,SegmentManager";mails/themes/neria_global/core/exclusive_preview.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-037;"Template e-mail";extended_warranty;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/extended_warranty.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-038;"Template e-mail";fathers_day;"19 langues HTML+TXT ; catégorie season ; émetteur : neria";mails/themes/neria_global/core/fathers_day.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-039;"Template e-mail";first_anniversary;"19 langues HTML+TXT ; catégorie behav ; émetteur : BehavioralCronManager,ManualSendManager,QueueManager,neria";mails/themes/neria_global/core/first_anniversary.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-040;"Template e-mail";forward_msg;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/forward_msg.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-041;"Template e-mail";ghost_cart;"19 langues HTML+TXT ; catégorie cart ; émetteur : BehavioralCronManager,QueueManager,neria";mails/themes/neria_global/core/ghost_cart.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-042;"Template e-mail";gift_guarantee;"19 langues HTML+TXT ; catégorie behav ; émetteur : ManualSendManager";mails/themes/neria_global/core/gift_guarantee.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-043;"Template e-mail";gift_ideas;"19 langues HTML+TXT ; catégorie newsletter ; émetteur : SeasonalCampaignManager";mails/themes/neria_global/core/gift_ideas.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-044;"Template e-mail";gift_message_confirm;"19 langues HTML+TXT ; catégorie post ; émetteur : ManualSendManager";mails/themes/neria_global/core/gift_message_confirm.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-045;"Template e-mail";grandparents_day;"19 langues HTML+TXT ; catégorie season ; émetteur : neria";mails/themes/neria_global/core/grandparents_day.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-046;"Template e-mail";guest_to_customer;"19 langues HTML+TXT ; catégorie — ; émetteur : CooldownManager";mails/themes/neria_global/core/guest_to_customer.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-047;"Template e-mail";halloween;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,GdprAuditManager,neria";mails/themes/neria_global/core/halloween.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-048;"Template e-mail";hanukkah;"19 langues HTML+TXT ; catégorie season ; émetteur : neria";mails/themes/neria_global/core/hanukkah.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-049;"Template e-mail";import;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/import.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-050;"Template e-mail";in_transit;"19 langues HTML+TXT ; catégorie — ; émetteur : natif PrestaShop (déclenché par le cœur ou un module PS)";mails/themes/neria_global/core/in_transit.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : Mail::Send avec variables du cœur reconstituées -> rendu Neria + envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"Déclencheur natif PrestaShop (inscription, mot de passe oublié, service client, bon, retour, alerte stock...) NON exercé : à confirmer manuellement si le marchand veut la preuve de bout en bout"
EM-051;"Template e-mail";log_alert;"19 langues HTML+TXT ; catégorie — ; émetteur : neria";mails/themes/neria_global/core/log_alert.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-052;"Template e-mail";loyalty_recap;"19 langues HTML+TXT ; catégorie loyalty ; émetteur : LoyaltyManager";mails/themes/neria_global/core/loyalty_recap.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-053;"Template e-mail";loyalty_reward_expiry;"19 langues HTML+TXT ; catégorie loyalty ; émetteur : BehavioralCronManager,SegmentManager";mails/themes/neria_global/core/loyalty_reward_expiry.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-054;"Template e-mail";loyalty_tier_upgrade;"19 langues HTML+TXT ; catégorie loyalty ; émetteur : LoyaltyManager,OrderTriggersManager";mails/themes/neria_global/core/loyalty_tier_upgrade.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
EM-055;"Template e-mail";lunar_new_year;"19 langues HTML+TXT ; catégorie season ; émetteur : CalendarManager,neria";mails/themes/neria_global/core/lunar_new_year.html;"P2 + déclencheur (P3/P4/P5)";✅;"25/09 ps-test : déclencheur RÉEL (campagne saisonnière runDueCampaigns / envoi de fidélité / liste d'attente / cron réconciliation / changement d'état de commande OrderHistory) -> envoi SMTP Brevo enregistré dans ps_mail, aucune variable résiduelle";"P2-suite 25/09"
EM-056;"Template e-mail";milestone_order;"19 langues HTML+TXT ; catégorie loyalty ; émetteur : OrderTriggersManager";mails/themes/neria_global/core/milestone_order.html;"P2 + déclencheur (P3/P4/P5)";✅;"Envoi réel SMTP Brevo enregistré dans ps_mail/neria_stat sur ps-test (20-25/09/2026) + rendu 19 langues P2a (2223/2223)";"Mise à jour matrice 25/09 : envoi réel constaté ; déclencheur et contenu contrôlés lors des phases P3-P7"
